ori,des,path,len
211,163,211_154_156_164_256_163,6
391,158,391_345_169_375_157_158,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
97,66,97_94_307_357_35_339_362_353_1_127_409_71_26_342_6_66,16
165,393,165_175_160_168_167_393,6
346,404,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,32
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
150,221,150_177_178_188_190_192_182_221,8
391,8,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_48_41_378_382_353_1_127_409_71_26_342_8,33
317,404,317_315_303_272_305_404,6
244,239,244_34_33_31_358_40_49_364_356_19_24_349_348_83_77_75_308_235_231_233_243_237_239,23
55,183,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183,19
244,373,244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_273_271_373,19
205,183,205_195_194_181_313_183,6
47,13,47_45_42_38_36_247_13,7
391,158,391_345_169_375_157_158,6
207,155,207_146_147_149_225_152_153_155,8
233,74,233_244_34_33_31_358_39_74,8
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
15,394,15_34_33_31_358_39_74_394,8
91,199,91_85_312_348_83_77_75_308_235_231_232_199,12
401,239,401_284_233_243_237_239,6
346,191,346_170_370_169_375_157_158_177_178_188_190_191,12
391,147,391_345_169_375_157_158_177_178_187_147,10
414,202,414_248_411_413_185_222_213_295_202,9
414,202,414_248_411_413_185_222_213_295_202,9
55,367,55_132_134_52_361_0_367,7
34,196,34_33_30_234_377_229_197_196,8
93,51,93_78_49_365_47_44_51,7
207,155,207_146_147_149_225_152_153_155,8
177,240,177_178_188_189_210_201_233_243_237_239_240,11
346,256,346_170_370_169_375_156_164_256,8
317,89,317_315_303_272_306_387_398_386_90_89,10
356,259,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,15
55,128,55_133_131_134_53_61_62_68_320_318_130_128,12
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,256,346_170_370_169_375_156_164_256,8
109,113,109_108_105_112_114_116_275_269_113,9
